ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
Q6PDU5,EUKARYA,0.0,0,I,I,0.0,0
Q7Z5W3,EUKARYA,0.0,0,I,I,0.0,0
Q9VLD6,EUKARYA,0.0,0,I,I,0.0,0
Q9VNP5,EUKARYA,0.0,0,I,I,0.0,0
O82286,EUKARYA,0.0,0,I,I,0.0,0
Q9H0C5,EUKARYA,0.0,0,I,I,0.0,0
P58545,EUKARYA,0.0,0,I,I,0.0,0
Q96291,EUKARYA,0.0,0,I,I,0.0,0
Q91YE5,EUKARYA,0.0,0,I,I,0.0,0
A8MTZ0,EUKARYA,0.0,0,I,I,0.0,0
P27140,EUKARYA,0.0,0,I,I,0.0,0
Q9LXJ1,EUKARYA,0.0,0,I,I,0.0,0
O18017,EUKARYA,0.0,0,I,I,0.0,0
Q9UUH2,EUKARYA,0.0,0,I,I,0.0,0
P47039,EUKARYA,0.0,0,I,I,0.0,0
Q8W4I6,EUKARYA,0.0,0,I,I,0.0,0
Q8MQJ9,EUKARYA,0.0,0,I,I,0.0,0
P53323,EUKARYA,0.0,0,I,I,0.0,0
Q8IYL3,EUKARYA,0.0,0,I,I,0.0,0
Q9SSW2,EUKARYA,0.0,0,I,I,0.0,0
O23553,EUKARYA,0.0,0,I,I,0.0,0
O22901,EUKARYA,0.0,0,I,I,0.0,0
Q8WV28,EUKARYA,0.0,0,I,I,0.0,0
O81851,EUKARYA,0.0,0,I,I,0.0,0
Q80YW5,EUKARYA,0.0,0,I,I,0.0,0
Q94BN0,EUKARYA,0.0,0,I,I,0.0,0
Q9UL45,EUKARYA,0.0,0,I,I,0.0,0
Q8C3R1,EUKARYA,0.0,0,I,I,0.0,0
Q6P6S3,EUKARYA,0.0,0,I,I,0.0,0
O54825,EUKARYA,0.0,0,I,I,0.0,0
Q9M2K4,EUKARYA,0.0,0,I,I,0.0,0
Q8CFW7,EUKARYA,0.0,0,I,I,0.0,0
Q9WUF3,EUKARYA,0.0,0,I,I,0.0,0
Q9H425,EUKARYA,0.0,0,I,I,0.0,0
Q10434,EUKARYA,0.0,0,I,I,0.0,0
D4A7U2,EUKARYA,0.0,0,I,I,0.0,0
Q6UB35,EUKARYA,0.0,0,I,I,0.0,0
Q9FWS3,EUKARYA,0.0,0,I,I,0.0,0
Q13111,EUKARYA,0.0,0,I,I,0.0,0
Q9Y6Q1,EUKARYA,0.0,0,I,I,0.0,0
P14315,EUKARYA,0.0,0,I,I,0.0,0
P17555,EUKARYA,0.0,0,I,I,0.0,0
Q6F5E8,EUKARYA,0.0,0,I,I,0.0,0
Q5BJZ6,EUKARYA,0.0,0,I,I,0.0,0
Q8VHI4,EUKARYA,0.0,0,I,I,0.0,0
G5EG14,EUKARYA,0.0,0,I,I,0.0,0
Q96MI9,EUKARYA,0.0,0,I,I,0.0,0
P38822,EUKARYA,0.0,0,I,I,0.0,0
Q4AC94,EUKARYA,0.0,0,I,I,0.0,0
Q941Q3,EUKARYA,0.0,0,I,I,0.0,0
Q7Z7H3,EUKARYA,0.0,0,I,I,0.0,0
F4K2R6,EUKARYA,0.0,0,I,I,0.0,0
O74412,EUKARYA,0.0,0,I,I,0.0,0
Q9H3K6,EUKARYA,0.0,0,I,I,0.0,0
Q9W157,EUKARYA,0.0,0,I,I,0.0,0
Q6EVK6,EUKARYA,0.0,0,I,I,0.0,0
Q810B3,EUKARYA,0.0,0,I,I,0.0,0
Q9SHS7,EUKARYA,0.0,0,I,I,0.0,0
Q9W2S3,EUKARYA,0.0,0,I,I,0.0,0
Q9P370,EUKARYA,0.0,0,I,I,0.0,0
Q5T440,EUKARYA,0.0,0,I,I,0.0,0
Q8ND23,EUKARYA,0.0,0,I,I,0.0,0
Q8N4J0,EUKARYA,0.0,0,I,I,0.0,0
Q8K3W3,EUKARYA,0.0,0,I,I,0.0,0
Q8IZY5,EUKARYA,0.0,0,I,I,0.0,0
Q3E793,EUKARYA,0.0,0,I,I,0.0,0
Q682I1,EUKARYA,0.0,0,I,I,0.0,0
P46736,EUKARYA,0.0,0,I,I,0.0,0
O42860,EUKARYA,0.0,0,I,I,0.0,0
Q08492,EUKARYA,0.0,0,I,I,0.0,0
P36076,EUKARYA,0.0,0,I,I,0.0,0
Q84N48,EUKARYA,0.0,0,I,I,0.0,0
P36130,EUKARYA,0.0,0,I,I,0.0,0
Q5BAH2,EUKARYA,0.0,0,I,I,0.0,0
P07384,EUKARYA,0.0,0,I,I,0.0,0
P32504,EUKARYA,0.0,1,I,S,0.0,26
Q3SZX9,EUKARYA,0.0,0,I,I,0.0,0
Q563C3,EUKARYA,0.0,0,I,I,0.0,0
Q8VY26,EUKARYA,0.0,0,I,I,0.0,0
Q2M329,EUKARYA,0.0,0,I,I,0.0,0
Q10423,EUKARYA,0.0,0,I,I,0.0,0
Q86YS7,EUKARYA,0.0,0,I,I,0.0,0
Q9SIV5,EUKARYA,0.0,0,I,I,0.0,0
O23365,EUKARYA,0.0,0,I,I,0.0,0
O80683,EUKARYA,0.0,0,I,I,0.0,0
O88751,EUKARYA,0.0,0,I,I,0.0,0
Q5T5Y3,EUKARYA,0.0,0,I,I,0.0,0
Q9VT65,EUKARYA,0.0,0,I,I,0.0,0
Q9ZWM5,EUKARYA,0.0,0,I,I,0.0,0
Q86V15,EUKARYA,0.0,0,I,I,0.0,0
Q8N4T8,EUKARYA,0.0,0,I,I,0.0,0
P14066,EUKARYA,0.0,0,I,I,0.0,0
Q9LEV3,EUKARYA,0.0,0,I,I,0.0,0
O22763,EUKARYA,0.0,0,I,I,0.0,0
Q8GTS1,EUKARYA,0.0,0,I,I,0.0,0
P33076,EUKARYA,0.0,0,I,I,0.0,0
B2GUZ5,EUKARYA,0.0,0,I,I,0.0,0
P33322,EUKARYA,0.0,0,I,I,0.0,0
Q9UPW5,EUKARYA,0.0,0,I,I,0.0,0
Q8CDP0,EUKARYA,0.0,0,I,I,0.0,0
Q96HB5,EUKARYA,0.0,0,I,I,0.0,0
Q8WWL7,EUKARYA,0.0,0,I,I,0.0,0
Q9UK58,EUKARYA,0.0,0,I,I,0.0,0
P34624,EUKARYA,0.0,0,I,I,0.0,0
Q6P3G4,EUKARYA,0.0,0,I,I,0.0,0
Q5JTJ3,EUKARYA,0.0,0,I,I,0.0,0
P45695,EUKARYA,0.0,0,I,I,0.0,0
P38432,EUKARYA,0.0,0,I,I,0.0,0
O14056,EUKARYA,0.0,0,I,I,0.0,0
Q9P7H5,EUKARYA,0.0,0,I,I,0.0,0
O74988,EUKARYA,0.0,0,I,I,0.0,0
Q9SU30,EUKARYA,0.0,0,I,I,0.0,0
Q9SUA6,EUKARYA,0.0,0,I,I,0.0,0
Q9YHY6,EUKARYA,0.0,0,I,I,0.0,0
A1Z7A8,EUKARYA,0.0,0,I,I,0.0,0
Q6P9U3,EUKARYA,0.0,0,I,I,0.0,0
Q9Y6G5,EUKARYA,0.0,0,I,I,0.0,0
P41046,EUKARYA,0.0,0,I,I,0.0,0
Q9VGH1,EUKARYA,0.0,0,I,I,0.0,0
Q9XJ35,EUKARYA,0.0,0,I,I,0.0,0
Q8IRB5,EUKARYA,0.0,0,I,I,0.0,0
A1ZAB5,EUKARYA,0.0,0,I,I,0.0,0
Q9D5U8,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7R3,EUKARYA,0.0,0,I,I,0.0,0
P42695,EUKARYA,0.0,0,I,I,0.0,0
Q9NZN8,EUKARYA,0.0,0,I,I,0.0,0
Q9NXG0,EUKARYA,0.0,0,I,I,0.0,0
P53332,EUKARYA,0.0,0,I,I,0.0,0
P53318,EUKARYA,0.0,0,I,I,0.0,0
Q8K1Z0,EUKARYA,0.0,0,I,I,0.0,0
O89053,EUKARYA,0.0,0,I,I,0.0,0
Q10165,EUKARYA,0.0,0,I,I,0.0,0
Q96BR5,EUKARYA,0.0,0,I,I,0.0,0
O74986,EUKARYA,0.0,0,I,I,0.0,0
Q9USM9,EUKARYA,0.0,0,I,I,0.0,0
Q05892,EUKARYA,0.0,0,I,I,0.0,0
Q05779,EUKARYA,0.0,0,I,I,0.0,0
Q9C9K2,EUKARYA,0.0,0,I,I,0.0,0
Q6P5D4,EUKARYA,0.0,0,I,I,0.0,0
P38779,EUKARYA,0.0,0,I,I,0.0,0
Q8MQU6,EUKARYA,0.0,0,I,I,0.0,0
Q9LNC5,EUKARYA,0.0,0,I,I,0.0,0
Q75GT3,EUKARYA,0.0,0,I,I,0.0,0
Q9FI56,EUKARYA,0.0,0,I,I,0.0,0
P42762,EUKARYA,0.0,0,I,I,0.0,0
P56772,EUKARYA,0.0,0,I,I,0.0,0
Q93WL3,EUKARYA,0.0,0,I,I,0.0,0
Q7XB08,EUKARYA,0.0,0,I,I,0.0,0
Q9XXH8,EUKARYA,0.0,0,I,I,0.0,0
Q949P2,EUKARYA,0.0,0,I,I,0.0,0
O74826,EUKARYA,0.0,0,I,I,0.0,0
Q15003,EUKARYA,0.0,0,I,I,0.0,0
Q6IBW4,EUKARYA,0.0,0,I,I,0.0,0
Q9NX08,EUKARYA,0.0,0,I,I,0.0,0
Q08058,EUKARYA,0.0,0,I,I,0.0,0
P27680,EUKARYA,0.0,0,I,I,0.0,0
O22914,EUKARYA,0.0,0,I,I,0.0,0
A8K830,EUKARYA,0.0,0,I,I,0.0,0
P46946,EUKARYA,0.0,0,I,I,0.0,0
Q9H0A8,EUKARYA,0.0,0,I,I,0.0,0
G4N5Q2,EUKARYA,0.0,0,I,I,0.0,0
Q9SA52,EUKARYA,0.0,0,I,I,0.0,0
Q7TN99,EUKARYA,0.0,0,I,I,0.0,0
P21240,EUKARYA,0.0,0,I,I,0.0,0
Q9BRF8,EUKARYA,0.0,0,I,I,0.0,0
Q9FGR0,EUKARYA,0.0,0,I,I,0.0,0
O65220,EUKARYA,0.0,0,I,I,0.0,0
Q96SW2,EUKARYA,0.0,0,I,I,0.0,0
Q09EF7,EUKARYA,0.0,0,I,I,0.0,0
Q8CJ40,EUKARYA,0.0,0,I,I,0.0,0
Q84R11,EUKARYA,0.0,0,I,I,0.0,0
Q40406,EUKARYA,0.0,0,I,I,0.0,0
Q9FLH0,EUKARYA,0.0,0,I,I,0.0,0
P02511,EUKARYA,0.0,0,I,I,0.0,0
Q9FYG2,EUKARYA,0.0,0,I,I,0.0,0
Q7FZF1,EUKARYA,0.0,0,I,I,0.0,0
Q39056,EUKARYA,0.0,0,I,I,0.0,0
O75131,EUKARYA,0.0,0,I,I,0.0,0
Q9LKF9,EUKARYA,0.0,0,I,I,0.0,0
Q16630,EUKARYA,0.0,0,I,I,0.0,0
Q9M374,EUKARYA,0.0,0,I,I,0.0,0
Q9FL87,EUKARYA,0.0,0,I,I,0.0,0
Q9FYT6,EUKARYA,0.0,0,I,I,0.0,0
Q86X83,EUKARYA,0.0,0,I,I,0.0,0
O94453,EUKARYA,0.0,0,I,I,0.0,0
P49017,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7Z9,EUKARYA,0.0,0,I,I,0.0,0
O16844,EUKARYA,0.0,0,I,I,0.0,0
Q14019,EUKARYA,0.0,0,I,I,0.0,0
O43303,EUKARYA,0.0,0,I,I,0.0,0
Q9BV73,EUKARYA,0.0,0,I,I,0.0,0
Q9NGX9,EUKARYA,0.0,0,I,I,0.0,0
Q04836,EUKARYA,0.0,0,I,I,0.0,0
Q9YGX5,EUKARYA,0.0,0,I,I,0.0,0
O88843,EUKARYA,0.0,0,I,I,0.0,0
Q557E7,EUKARYA,0.0,0,I,I,0.0,0
O43089,EUKARYA,0.0,0,I,I,0.0,0
P14905,EUKARYA,0.0,0,I,I,0.0,0
O23193,EUKARYA,0.0,0,I,I,0.0,0
Q0D9C7,EUKARYA,0.0,0,I,I,0.0,0
Q7ZW57,EUKARYA,0.0,0,I,I,0.0,0
P0C242,EUKARYA,0.0,0,I,I,0.0,0
P40382,EUKARYA,0.0,0,I,I,0.0,0
Q4KLH6,EUKARYA,0.0,0,I,I,0.0,0
Q5SW79,EUKARYA,0.0,0,I,I,0.0,0
Q5VZK9,EUKARYA,0.0,0,I,I,0.0,0
P17106,EUKARYA,0.0,0,I,I,0.0,0
Q09M02,EUKARYA,0.0,0,I,I,0.0,0
Q6DGB6,EUKARYA,0.0,0,I,I,0.0,0
Q504U0,EUKARYA,0.0,0,I,I,0.0,0
Q5B323,EUKARYA,0.0,0,I,I,0.0,0
P36618,EUKARYA,0.0,0,I,I,0.0,0
P0C2X8,EUKARYA,0.0,0,I,I,0.0,0
Q9CPY3,EUKARYA,0.0,0,I,I,0.0,0
Q8W1E3,EUKARYA,0.0,0,I,I,0.0,0
Q06850,EUKARYA,0.0,0,I,I,0.0,0
Q9NXV6,EUKARYA,0.0,0,I,I,0.0,0
Q8WUQ7,EUKARYA,0.0,0,I,I,0.0,0
Q13191,EUKARYA,0.0,0,I,I,0.0,0
Q54QT7,EUKARYA,0.0,0,I,I,0.0,0
Q8IYX3,EUKARYA,0.0,0,I,I,0.0,0
P13350,EUKARYA,0.0,0,I,I,0.0,0
Q9VKV5,EUKARYA,0.0,0,I,I,0.0,0
Q9S7I8,EUKARYA,0.0,0,I,I,0.0,0
Q9LJ87,EUKARYA,0.0,0,I,I,0.0,0
Q9XIP8,EUKARYA,0.0,0,I,I,0.0,0
Q8I7M8,EUKARYA,0.0,0,I,I,0.0,0
Q8IYE0,EUKARYA,0.0,0,I,I,0.0,0
Q49A88,EUKARYA,0.0,0,I,I,0.0,0
Q6P9F0,EUKARYA,0.0,0,I,I,0.0,0
P48237,EUKARYA,0.0,0,I,I,0.0,0
Q9LD47,EUKARYA,0.0,0,I,I,0.0,0
F4I2J8,EUKARYA,0.0,0,I,I,0.0,0
Q95RV2,EUKARYA,0.0,0,I,I,0.0,0
Q9C5D0,EUKARYA,0.0,0,I,I,0.0,0
P36038,EUKARYA,0.0,0,I,I,0.0,0
O74435,EUKARYA,0.0,0,I,I,0.0,0
Q06697,EUKARYA,0.0,0,I,I,0.0,0
P07253,EUKARYA,0.0,0,I,I,0.0,0
A5D8V7,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7U9,EUKARYA,0.0,0,I,I,0.0,0
Q8N163,EUKARYA,0.0,0,I,I,0.0,0
Q7XJM2,EUKARYA,0.0,0,I,I,0.0,0
Q6ZN84,EUKARYA,0.0,0,I,I,0.0,0
Q22695,EUKARYA,0.0,0,I,I,0.0,0
Q10059,EUKARYA,0.0,0,I,I,0.0,0
P81299,EUKARYA,0.0,0,I,I,0.0,0
O75004,EUKARYA,0.0,0,I,I,0.0,0
Q91365,EUKARYA,0.0,0,I,I,0.0,0
Q9UPV0,EUKARYA,0.0,0,I,I,0.0,0
B9V5F5,EUKARYA,0.0,0,I,I,0.0,0
Q7L2Z9,EUKARYA,0.0,0,I,I,0.0,0
Q7Z7K6,EUKARYA,0.0,0,I,I,0.0,0
Q5EE01,EUKARYA,0.0,0,I,I,0.0,0
Q54IY3,EUKARYA,0.0,0,I,I,0.0,0
M1V4Y8,EUKARYA,0.0,0,I,I,0.0,0
Q7Z4T9,EUKARYA,0.0,0,I,I,0.0,0
Q502W7,EUKARYA,0.0,0,I,I,0.0,0
Q9UFE4,EUKARYA,0.0,0,I,I,0.0,0
Q8BI79,EUKARYA,0.0,0,I,I,0.0,0
P53197,EUKARYA,0.0,0,I,I,0.0,0
Q14004,EUKARYA,0.0,0,I,I,0.0,0
Q9SJW9,EUKARYA,0.0,0,I,I,0.0,0
Q6ZU80,EUKARYA,0.0,0,I,I,0.0,0
Q498G2,EUKARYA,0.0,0,I,I,0.0,0
Q5VT06,EUKARYA,0.0,0,I,I,0.0,0
Q9QYM8,EUKARYA,0.0,0,I,I,0.0,0
Q8N0S6,EUKARYA,0.0,0,I,I,0.0,0
A8IF44,EUKARYA,0.0,0,I,I,0.0,0
A8IH47,EUKARYA,0.0,0,I,I,0.0,0
Q9BUN5,EUKARYA,0.0,0,I,I,0.0,0
Q6PDY0,EUKARYA,0.0,0,I,I,0.0,0
Q8IYE1,EUKARYA,0.0,0,I,I,0.0,0
Q8K2Y9,EUKARYA,0.0,0,I,I,0.0,0
A7E2U8,EUKARYA,0.0,0,I,I,0.0,0
Q99741,EUKARYA,0.0,0,I,I,0.0,0
Q9FGW5,EUKARYA,0.0,0,I,I,0.0,0
Q16667,EUKARYA,0.0,0,I,I,0.0,0
Q9SGS4,EUKARYA,0.0,0,I,I,0.0,0
P30429,EUKARYA,0.0,0,I,I,0.0,0
Q6XXM1,EUKARYA,0.0,0,I,I,0.0,0
A8J666,EUKARYA,0.0,0,I,I,0.0,0
D4P3R7,EUKARYA,0.0,0,I,I,0.0,0
Q9D915,EUKARYA,0.0,0,I,I,0.0,0
Q96CT7,EUKARYA,0.0,0,I,I,0.0,0
Q86Z20,EUKARYA,0.0,0,I,I,0.0,0
O49675,EUKARYA,0.0,0,I,I,0.0,0
P20248,EUKARYA,0.0,0,I,I,0.0,0
Q6NLQ6,EUKARYA,0.0,0,I,I,0.0,0
Q9C0D2,EUKARYA,0.0,0,I,I,0.0,0
Q5FWP9,EUKARYA,0.0,0,I,I,0.0,0
Q9USR9,EUKARYA,0.0,0,I,I,0.0,0
Q6IPU0,EUKARYA,0.0,0,I,I,0.0,0
Q96LK0,EUKARYA,0.0,0,I,I,0.0,0
Q99NF3,EUKARYA,0.0,0,I,I,0.0,0
Q9UNH5,EUKARYA,0.0,0,I,I,0.0,0
Q1T7F1,EUKARYA,0.0,0,I,I,0.0,0
Q66KE8,EUKARYA,0.0,0,I,I,0.0,0
Q9VP22,EUKARYA,0.0,0,I,I,0.0,0
Q3MJK5,EUKARYA,0.0,0,I,I,0.0,0
Q9P2H0,EUKARYA,0.0,0,I,I,0.0,0
P39525,EUKARYA,0.0,0,I,I,0.0,0
Q90ZF9,EUKARYA,0.0,0,I,I,0.0,0
Q9HC77,EUKARYA,0.0,0,I,I,0.0,0
A8MT69,EUKARYA,0.0,0,I,I,0.0,0
Q9C0F1,EUKARYA,0.0,0,I,I,0.0,0
Q8NHQ1,EUKARYA,0.0,0,I,I,0.0,0
Q96GE4,EUKARYA,0.0,0,I,I,0.0,0
Q9SVM9,EUKARYA,0.0,0,I,I,0.0,0
P49450,EUKARYA,0.0,0,I,I,0.0,0
Q1T763,EUKARYA,0.0,0,I,I,0.0,0
E1BSW7,EUKARYA,0.0,0,I,I,0.0,0
F1NPG5,EUKARYA,0.0,0,I,I,0.0,0
Q4V8G7,EUKARYA,0.0,0,I,I,0.0,0
Q8CEE0,EUKARYA,0.0,0,I,I,0.0,0
Q9P209,EUKARYA,0.0,0,I,I,0.0,0
O80504,EUKARYA,0.0,0,I,I,0.0,0
Q96JM3,EUKARYA,0.0,0,I,I,0.0,0
Q9Y6H1,EUKARYA,0.0,0,I,I,0.0,0
B6ZLK2,EUKARYA,0.0,0,I,I,0.0,0
P38907,EUKARYA,0.0,0,I,I,0.0,0
Q9UQN3,EUKARYA,0.0,0,I,I,0.0,0
Q8WUX9,EUKARYA,0.0,0,I,I,0.0,0
O94614,EUKARYA,0.0,0,I,I,0.0,0
P30622,EUKARYA,0.0,0,I,I,0.0,0
O55156,EUKARYA,0.0,0,I,I,0.0,0
Q9BWC9,EUKARYA,0.0,0,I,I,0.0,0
Q8IX12,EUKARYA,0.0,0,I,I,0.0,0
Q8LIY8,EUKARYA,0.0,0,I,I,0.0,0
Q53HC0,EUKARYA,0.0,0,I,I,0.0,0
Q9H0W5,EUKARYA,0.0,0,I,I,0.0,0
Q9N5U5,EUKARYA,0.0,0,I,I,0.0,0
Q69YH5,EUKARYA,0.0,0,I,I,0.0,0
Q6P2H3,EUKARYA,0.0,0,I,I,0.0,0
Q8RWG2,EUKARYA,0.0,0,I,I,0.0,0
Q06632,EUKARYA,0.0,0,I,I,0.0,0
P53188,EUKARYA,0.0,0,I,I,0.0,0
Q9HCK8,EUKARYA,0.0,0,I,I,0.0,0
Q6PII3,EUKARYA,0.0,0,I,I,0.0,0
Q810U5,EUKARYA,0.0,0,I,I,0.0,0
P43449,EUKARYA,0.0,0,I,I,0.0,0
P36589,EUKARYA,0.0,0,I,I,0.0,0
Q13042,EUKARYA,0.0,0,I,I,0.0,0
Q9CPY4,EUKARYA,0.0,0,I,I,0.0,0
P45968,EUKARYA,0.0,0,I,I,0.0,0
A7XN92,EUKARYA,0.0,0,I,I,0.0,0
Q14839,EUKARYA,0.0,0,I,I,0.0,0
Q6UPE0,EUKARYA,0.0,0,I,I,0.0,0
O42955,EUKARYA,0.0,0,I,I,0.0,0
Q12834,EUKARYA,0.0,0,I,I,0.0,0
P53684,EUKARYA,0.0,0,I,I,0.0,0
Q7XJR9,EUKARYA,0.0,0,I,I,0.0,0
Q9I9A7,EUKARYA,0.0,0,I,I,0.0,0
Q76N32,EUKARYA,0.0,0,I,I,0.0,0
A0CDD4,EUKARYA,0.0,0,I,I,0.0,0
A8ICS9,EUKARYA,0.0,0,I,I,0.0,0
F4JVH1,EUKARYA,0.0,0,I,I,0.0,0
O74733,EUKARYA,0.0,0,I,I,0.0,0
Q8N865,EUKARYA,0.0,0,I,I,0.0,0
Q8C6L5,EUKARYA,0.0,0,I,I,0.0,0
E1BC52,EUKARYA,0.0,0,I,I,0.0,0
Q96EP1,EUKARYA,0.0,0,I,I,0.0,0
Q9SW18,EUKARYA,0.0,0,I,I,0.0,0
Q9CA67,EUKARYA,0.0,0,I,I,0.0,0
Q96GV9,EUKARYA,0.0,0,I,I,0.0,0
Q8STE5,EUKARYA,0.0,0,I,I,0.0,0
P07199,EUKARYA,0.0,0,I,I,0.0,0
Q9CQA0,EUKARYA,0.0,0,I,I,0.0,0
Q9Y592,EUKARYA,0.0,0,I,I,0.0,0
Q8TD26,EUKARYA,0.0,0,I,I,0.0,0
Q9P2D1,EUKARYA,0.0,0,I,I,0.0,0
Q9ZUL5,EUKARYA,0.0,0,I,I,0.0,0
D3Z3K2,EUKARYA,0.0,0,I,I,0.0,0
Q38872,EUKARYA,0.0,0,I,I,0.0,0
Q8AYS7,EUKARYA,0.0,0,I,I,0.0,0
Q2Z1W2,EUKARYA,0.0,0,I,I,0.0,0
Q23H79,EUKARYA,0.0,0,I,I,0.0,0
F4J2U9,EUKARYA,0.0,0,I,I,0.0,0
Q86WJ1,EUKARYA,0.0,0,I,I,0.0,0
E9PZM4,EUKARYA,0.0,0,I,I,0.0,0
Q8TDI0,EUKARYA,0.0,0,I,I,0.0,0
Q9LI74,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2N6,EUKARYA,0.0,0,I,I,0.0,0
Q8IYA6,EUKARYA,0.0,0,I,I,0.0,0
Q2R1U8,EUKARYA,0.0,0,I,I,0.0,0
Q99675,EUKARYA,0.0,0,I,I,0.0,0
O65282,EUKARYA,0.0,0,I,I,0.0,0
F4I902,EUKARYA,0.0,0,I,I,0.0,0
O42636,EUKARYA,0.0,0,I,I,0.0,0
O13833,EUKARYA,0.0,0,I,I,0.0,0
Q9LQF2,EUKARYA,0.0,0,I,I,0.0,0
Q8R0W1,EUKARYA,0.0,0,I,I,0.0,0
Q9M7X9,EUKARYA,0.0,0,I,I,0.0,0
Q19972,EUKARYA,0.0,0,I,I,0.0,0
Q569M3,EUKARYA,0.0,0,I,I,0.0,0
Q03188,EUKARYA,0.0,0,I,I,0.0,0
Q5JTW2,EUKARYA,0.0,0,I,I,0.0,0
Q8IW35,EUKARYA,0.0,0,I,I,0.0,0
A8IRK7,EUKARYA,0.0,0,I,I,0.0,0
Q8CGS4,EUKARYA,0.0,0,I,I,0.0,0
Q9LQI7,EUKARYA,0.0,0,I,I,0.0,0
Q9U1H0,EUKARYA,0.0,0,I,I,0.0,0
Q9BW66,EUKARYA,0.0,0,I,I,0.0,0
P43635,EUKARYA,0.0,0,I,I,0.0,0
P55273,EUKARYA,0.0,0,I,I,0.0,0
Q8TCT0,EUKARYA,0.0,0,I,I,0.0,0
Q95Y36,EUKARYA,0.0,0,I,I,0.0,0
Q9STS7,EUKARYA,0.0,0,I,I,0.0,0
F4K128,EUKARYA,0.0,0,I,I,0.0,0
Q7XYS8,EUKARYA,0.0,0,I,I,0.0,0
Q9CY57,EUKARYA,0.0,0,I,I,0.0,0
Q9SR06,EUKARYA,0.0,0,I,I,0.0,0
Q0E3C8,EUKARYA,0.0,0,I,I,0.0,0
Q9H078,EUKARYA,0.0,0,I,I,0.0,0
Q9SAA2,EUKARYA,0.0,0,I,I,0.0,0
Q9SX29,EUKARYA,0.0,0,I,I,0.0,0
Q9JHS4,EUKARYA,0.0,0,I,I,0.0,0
O13881,EUKARYA,0.0,0,I,I,0.0,0
Q564K3,EUKARYA,0.0,0,I,I,0.0,0
P38170,EUKARYA,0.0,0,I,I,0.0,0
Q93WX6,EUKARYA,0.0,0,I,I,0.0,0
A9ZSY0,EUKARYA,0.0,0,I,I,0.0,0
Q7Z7A1,EUKARYA,0.0,0,I,I,0.0,0
Q39055,EUKARYA,0.0,0,I,I,0.0,0
Q13057,EUKARYA,0.0,0,I,I,0.0,0
D4A770,EUKARYA,0.0,0,I,I,0.0,0
P11442,EUKARYA,0.0,0,I,I,0.0,0
Q8VYJ7,EUKARYA,0.0,0,I,I,0.0,0
Q94B60,EUKARYA,0.0,0,I,I,0.0,0
Q9FK07,EUKARYA,0.0,0,I,I,0.0,0
P38323,EUKARYA,0.0,0,I,I,0.0,0
Q9UAS6,EUKARYA,0.0,0,I,I,0.0,0
Q06156,EUKARYA,0.0,0,I,I,0.0,0
Q8N137,EUKARYA,0.0,0,I,I,0.0,0
Q3E823,EUKARYA,0.0,0,I,I,0.0,0
Q9UTN3,EUKARYA,0.0,0,I,I,0.0,0
O59792,EUKARYA,0.0,0,I,I,0.0,0
P09496,EUKARYA,0.0,0,I,I,0.0,0
Q5K131,EUKARYA,0.0,0,I,I,0.0,0
Q9SXJ6,EUKARYA,0.0,0,I,I,0.0,0
Q9S834,EUKARYA,0.0,0,I,I,0.0,0
Q16740,EUKARYA,0.0,0,I,I,0.0,0
Q8LB10,EUKARYA,0.0,0,I,I,0.0,0
Q5EBM0,EUKARYA,0.0,0,I,I,0.0,0
P20482,EUKARYA,0.0,0,I,I,0.0,0
P53865,EUKARYA,0.0,0,I,I,0.0,0
Q10239,EUKARYA,0.0,0,I,I,0.0,0
Q10306,EUKARYA,0.0,0,I,I,0.0,0
Q96JB5,EUKARYA,0.0,0,I,I,0.0,0
P53264,EUKARYA,0.0,0,I,I,0.0,0
Q8R4N0,EUKARYA,0.0,0,I,I,0.0,0
Q8IY22,EUKARYA,0.0,0,I,I,0.0,0
Q8N3K9,EUKARYA,0.0,0,I,I,0.0,0
A5YKK6,EUKARYA,0.0,0,I,I,0.0,0
Q9SJH7,EUKARYA,0.0,0,I,I,0.0,0
Q9LF37,EUKARYA,0.0,0,I,I,0.0,0
Q8L770,EUKARYA,0.0,0,I,I,0.0,0
Q96DG6,EUKARYA,0.0,0,I,I,0.0,0
B0K012,EUKARYA,0.0,0,I,I,0.0,0
Q8IYT2,EUKARYA,0.0,0,I,I,0.0,0
Q9NWQ9,EUKARYA,0.0,0,I,I,0.0,0
P43618,EUKARYA,0.0,0,I,I,0.0,0
O02039,EUKARYA,0.0,0,I,I,0.0,0
Q12873,EUKARYA,0.0,0,I,I,0.0,0
Q921W0,EUKARYA,0.0,0,I,I,0.0,0
Q9H444,EUKARYA,0.0,0,I,I,0.0,0
Q9SIW2,EUKARYA,0.0,0,I,I,0.0,0
O80990,EUKARYA,0.0,0,I,I,0.0,0
Q9Z309,EUKARYA,0.0,0,I,I,0.0,0
Q9M297,EUKARYA,0.0,0,I,I,0.0,0
Q03690,EUKARYA,0.0,0,I,I,0.0,0
Q86XI2,EUKARYA,0.0,0,I,I,0.0,0
